consumer_id,day_part,source,fcs,ccr,ild,tcd,redundancy_rate,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
27436911.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.7609739154577255,1.0,0.0,0.1814282238483429,0.4339043200016022,0.0,0.6,0.6,0.3,0.6142602846523126
27436911.0,weekday_dinner,budget_8192,0.8166666666666667,1.0,0.7248550057411194,0.9,0.0,0.1729646623134613,0.48564207553863525,0.0,0.0,1.0,0.1,0.4575233326355616
27436911.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.752145528793335,1.0,0.0,0.18488040566444397,0.4283854365348816,0.2,0.2,0.2,0.3,0.5318322499593099
27436911.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.7653563618659973,1.0,0.0,0.17546884715557098,0.6422838568687439,0.15384615384615385,0.38461538461538464,0.6538461538461539,1.0,0.7535166359100587
27436911.0,weekend_dinner,budget_8192,0.8333333333333334,1.0,0.7293254137039185,0.9,0.0,0.18740609288215637,0.6180680394172668,0.4,0.6,0.6,0.5,0.6863457532723745
27436911.0,weekend_lunch,budget_8192,0.8333333333333334,1.0,0.7234134674072266,1.0,0.0,0.18246200680732727,0.38753023743629456,0.0,0.0,0.5,0.2,0.45935140093167626
46346422.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.629459798336029,0.8,0.022222222222222223,0.14695921540260315,0.5990391373634338,0.5,0.6666666666666666,0.6666666666666666,0.6,0.7008934638897578
46346422.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.711686909198761,1.0,0.0,0.1640065461397171,0.5759021043777466,0.6666666666666666,0.75,0.75,0.6,0.7252667905886968
46346422.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.6925294995307922,0.9,0.0,0.19435542821884155,0.5881220698356628,0.4,0.6,0.6,0.5,0.6748371722300848
46346422.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.6670493483543396,0.8,0.0,0.1401238739490509,0.6715773344039917,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.5,0.6565950913561716
46346422.0,weekend_breakfast,budget_8192,0.8333333333333334,,0.6147161722183228,0.9,0.0,0.15328462421894073,0.5454117655754089,0.5,0.5,0.5,0.4,0.5466154262131336
110837334.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.6415271461009979,0.6,0.0,0.2153981477022171,0.5524178743362427,0.5,0.5,0.5,0.2,0.5800459801157316
110837334.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.6427315473556519,0.9,0.0,0.1918744593858719,0.572550892829895,0.5,0.5833333333333334,0.5833333333333334,0.8,0.7209199106693268
110837334.0,weekend_lunch,budget_8192,0.8333333333333334,1.0,0.7255141735076904,1.0,0.0,0.19603392481803894,0.7836765050888062,0.0,0.0,1.0,0.1,0.5188957603772482
110837497.0,weekday_breakfast,budget_8192,0.8333333333333334,,0.7166292667388916,1.0,0.0,0.17010650038719177,0.4940296411514282,1.0,1.0,1.0,0.1,0.5995690018522972
110837497.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.7394729256629944,1.0,0.0,0.12311457097530365,0.7889696955680847,1.0,1.0,1.0,0.1,0.7220482112963995
110837497.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.7114004194736481,0.8,0.0,0.12956184148788452,0.5337215662002563,0.25,0.6428571428571429,0.75,1.0,0.7753591380658604
127455057.0,weekday_dinner,budget_8192,0.8333333333333334,0.75,0.7116616666316986,0.8,0.0,0.1696430742740631,0.6029227375984192,0.5416666666666666,0.625,0.75,1.0,0.748167130847772
127455057.0,weekday_lunch,budget_8192,0.8333333333333334,0.3333333333333333,0.7057720422744751,0.8,0.0,0.14770613610744476,0.5699157118797302,0.75,0.75,0.75,0.5,0.6031822820504507
127455057.0,weekend_dinner,budget_8192,0.8166666666666667,1.0,0.6120488345623016,0.8,0.0,0.15837156772613525,0.4650990664958954,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5,0.6022080908644767
127455057.0,weekend_lunch,budget_8192,0.8333333333333334,0.6666666666666666,0.6678921282291412,1.0,0.0,0.1468808650970459,0.44165313243865967,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.6,0.5380016252092826
168692226.0,weekday_dinner,budget_8192,0.8166666666666667,0.6,0.6539885699748993,1.0,0.0,0.15626287460327148,0.6075608730316162,0.4782608695652174,0.6086956521739131,0.782608695652174,1.0,0.7130162572040074
168692226.0,weekday_late_night,budget_8192,0.8166666666666667,1.0,0.6907820701599121,0.9,0.0,0.16230356693267822,0.7201671600341797,0.3333333333333333,0.8333333333333334,1.0,0.5,0.745984075864156
168692226.0,weekday_lunch,budget_8192,0.8,1.0,0.6884279549121857,1.0,0.0,0.1679898053407669,0.5708021521568298,0.5,0.5555555555555556,0.5555555555555556,0.4,0.638535734779305
168692226.0,weekend_dinner,budget_8192,0.8166666666666667,0.6666666666666666,0.6905347108840942,0.9,0.0,0.1624603122472763,0.5565881133079529,0.35294117647058826,0.4117647058823529,0.6470588235294118,0.8,0.638917437137342
168692226.0,weekend_late_night,budget_8192,0.8166666666666667,0.5,0.7086853981018066,1.0,0.0,0.13059397041797638,0.9188365936279297,1.0,1.0,1.0,0.1,0.6667367951075236
218981700.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.7063386738300323,1.0,0.0,0.1473233699798584,0.4419524669647217,0.2,0.2,0.2,0.4,0.5476746278007826
218981700.0,weekday_dinner,budget_8192,0.8333333333333334,,0.6580716371536255,0.8,0.0,0.12284262478351593,0.41243308782577515,0.0,0.0,0.0,0.2,0.35827140761356724
218981700.0,weekday_lunch,budget_8192,0.8333333333333334,0.6666666666666666,0.7442899644374847,1.0,0.0,0.14745575189590454,0.5652647614479065,0.0,0.2,0.6,0.4,0.5280297802885374
