consumer_id,day_part,source,fcs,ccr,ild,tcd,redundancy_rate,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
27436911.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.7208594381809235,0.9,0.0,0.19612178206443787,0.5103222131729126,0.0,0.6,0.6,0.3,0.6235266916950544
27436911.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.7643431276082993,0.9,0.022222222222222223,0.16108660399913788,0.5163264274597168,0.0,0.0,1.0,0.1,0.47125008796652157
27436911.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.7382368445396423,0.9,0.0,0.19265933334827423,0.5054287314414978,0.4,0.4,0.4,0.5,0.6251546063025792
27436911.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.7504086643457413,1.0,0.0,0.18886883556842804,0.6940208673477173,0.15384615384615385,0.38461538461538464,0.8076923076923077,1.0,0.7616218833778149
27436911.0,weekend_dinner,budget_1024,0.8333333333333334,1.0,0.7120530605316162,1.0,0.0,0.15059047937393188,0.6444461345672607,0.4,0.6,0.6,0.5,0.6890305193265279
27436911.0,weekend_lunch,budget_1024,0.8333333333333334,1.0,0.7707441598176956,1.0,0.0,0.17504262924194336,0.41384780406951904,0.5,0.5,0.5,0.2,0.5717145181198915
46346422.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6398795247077942,0.9,0.0,0.12763407826423645,0.6823137402534485,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6991113434235255
46346422.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.7555938065052032,1.0,0.0,0.17119339108467102,0.5077006220817566,0.25,0.6666666666666666,0.8333333333333334,0.6,0.7015458620587984
46346422.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.708744466304779,1.0,0.0,0.1843489110469818,0.7178921699523926,1.0,1.0,1.0,0.3,0.7432234372695287
46346422.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.6730197966098785,1.0,0.0,0.17453338205814362,0.7500488758087158,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.6,0.6931849668754472
46346422.0,weekend_breakfast,budget_1024,0.8333333333333334,,0.656540185213089,0.9,0.0,0.14683818817138672,0.5773078203201294,0.5,0.5,0.5,0.4,0.5615010884462618
110837334.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.6865942776203156,0.7,0.0,0.2115330696105957,0.6606809496879578,0.5,1.0,1.0,0.2,0.7084586649139722
110837334.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.6784419119358063,0.8,0.022222222222222223,0.18279235064983368,0.5544338822364807,0.4166666666666667,0.5,0.75,0.7,0.6859863965710005
110837334.0,weekend_lunch,budget_1024,0.8333333333333334,1.0,0.7053240239620209,0.9,0.0,0.217619389295578,0.3972587585449219,0.0,0.0,0.0,0.1,0.43858368863662084
110837497.0,weekday_breakfast,budget_1024,0.8333333333333334,,0.6380940675735474,0.7,0.022222222222222223,0.1370246559381485,0.5487109422683716,1.0,1.0,1.0,0.2,0.6221054493212232
110837497.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.7376059889793396,1.0,0.0,0.1251993179321289,0.7889696359634399,1.0,1.0,1.0,0.1,0.7217681588729223
110837497.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.7386563718318939,0.8,0.0,0.10067477077245712,0.5488095879554749,0.2857142857142857,0.35714285714285715,0.7142857142857143,1.0,0.7253222781277838
127455057.0,weekday_dinner,budget_1024,0.8333333333333334,0.75,0.751525342464447,1.0,0.0,0.18903836607933044,0.6325086951255798,0.2916666666666667,0.5416666666666666,0.75,0.9,0.7233972070614497
127455057.0,weekday_lunch,budget_1024,0.8333333333333334,0.3333333333333333,0.7383711338043213,0.9,0.0,0.17606395483016968,0.5693625211715698,0.625,0.625,0.625,0.4,0.5629615076382956
127455057.0,weekend_dinner,budget_1024,0.8166666666666667,1.0,0.6283882558345795,0.9,0.0,0.15621225535869598,0.4559110105037689,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.4,0.582821392856893
127455057.0,weekend_lunch,budget_1024,0.8333333333333334,0.6666666666666666,0.6469888985157013,0.8,0.022222222222222223,0.14472486078739166,0.49556225538253784,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.8,0.616417196110273
168692226.0,weekday_dinner,budget_1024,0.8333333333333334,0.6,0.6691281497478485,1.0,0.0,0.15335115790367126,0.6375884413719177,0.43478260869565216,0.6086956521739131,0.7391304347826086,1.0,0.7229593745046768
168692226.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.6907326281070709,1.0,0.0,0.13476796448230743,0.6727108955383301,0.6666666666666666,0.8333333333333334,1.0,0.5,0.7381520733237267
168692226.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.6555531322956085,0.9,0.0,0.16356828808784485,0.7852725982666016,0.5,0.8333333333333334,0.8888888888888888,0.7,0.7953874894976616
168692226.0,weekend_dinner,budget_1024,0.8333333333333334,0.6666666666666666,0.6579544842243195,1.0,0.0,0.15482565760612488,0.5760732889175415,0.4117647058823529,0.5294117647058824,0.6470588235294118,1.0,0.7031235166916661
168692226.0,weekend_late_night,budget_1024,0.8333333333333334,0.5,0.665261834859848,0.9,0.0,0.11634774506092072,0.48065972328186035,0.0,1.0,1.0,0.1,0.5742545532186827
218981700.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6518619060516357,0.9,0.0,0.1444869190454483,0.47640514373779297,0.2,0.2,0.4,0.4,0.5463936479886373
218981700.0,weekday_dinner,budget_1024,0.8333333333333334,,0.638865739107132,0.9,0.0,0.0960695892572403,0.6939625144004822,1.0,1.0,1.0,0.2,0.6564184671523524
218981700.0,weekday_lunch,budget_1024,0.8333333333333334,0.6666666666666666,0.7174584269523621,1.0,0.0,0.13760074973106384,0.6321728229522705,0.4,0.6,0.6,0.4,0.6173866619666417
218981700.0,weekend_breakfast,budget_1024,0.8333333333333334,1.0,0.6768811643123627,1.0,0.0,0.15537193417549133,0.48537424206733704,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5386070230603218
557254214.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.6952435076236725,0.7,0.022222222222222223,0.14866164326667786,0.5766956210136414,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.5796256503462791
557254214.0,weekend_lunch,budget_1024,0.8333333333333334,1.0,0.6552086770534515,0.8,0.044444444444444446,0.1494244486093521,0.377558171749115,0.0,0.0,0.0,0.1,0.4271262692411741
633566040.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.6876375079154968,0.9,0.0,0.13539859652519226,0.48382994532585144,0.47619047619047616,0.5238095238095238,0.5714285714285714,0.8,0.6980068533477329
633566040.0,weekend_lunch,budget_1024,0.8166666666666667,1.0,0.7484144270420074,0.9,0.0,0.17761176824569702,0.7686474323272705,0.0,0.0,1.0,0.1,0.5176583171884219
639117592.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.684004932641983,1.0,0.0,0.16411031782627106,0.44198158383369446,0.0625,0.25,0.3125,0.7,0.6143303899963697
639117592.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.7192009389400482,1.0,0.0,0.16292963922023773,0.28570449352264404,0.0,0.0,0.0,0.1,0.4183543728788694
639117592.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.7123611867427826,0.8,0.044444444444444446,0.18120995163917542,0.5076668858528137,0.25,0.25,0.4166666666666667,0.7,0.6317208885153135
639117592.0,weekend_dinner,budget_1024,0.8333333333333334,1.0,0.7028448283672333,1.0,0.0,0.17563053965568542,0.9131032228469849,1.0,1.0,1.0,0.1,0.7413807021578154
639131093.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.632777750492096,0.9,0.022222222222222223,0.14716818928718567,0.5236322283744812,1.0,1.0,1.0,0.1,0.652976441582044
