CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1102136904,weekday_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_breakfast,3,Bagel sandwiches,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1102136904,weekday_breakfast,4,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1102136904,weekday_breakfast,5,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1102136904,weekday_breakfast,6,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_breakfast,7,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European"", ""Western European""], ""food_type"": []}"
1102136904,weekday_breakfast,8,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_breakfast,9,Parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1102136904,weekday_breakfast,10,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_dinner,1,Honey walnut shrimp,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1102136904,weekday_dinner,2,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,3,Chicken makhni,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,4,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,5,Chicken jhol momo,"{""cuisine_type"": [""Himalayan""], ""food_type"": []}"
1102136904,weekday_dinner,6,Shahi paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,7,Black bean chalupas,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekday_dinner,8,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,9,Chicken sando,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1102136904,weekday_dinner,10,Shrimp sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,1,Chicken sando,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1102136904,weekday_late_night,2,Shrimp sando,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,3,Honey walnut shrimp,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1102136904,weekday_late_night,4,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_late_night,5,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_late_night,6,Tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekday_late_night,7,Chicken makhni,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_late_night,8,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,10,Quesadillas,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekday_lunch,1,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_lunch,2,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_lunch,3,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_lunch,4,Big rig pasta,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1102136904,weekday_lunch,5,Dal bhatti,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
