CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1102136904,weekday_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_breakfast,3,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1102136904,weekday_breakfast,4,Avocado toast,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_breakfast,5,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1102136904,weekday_breakfast,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1102136904,weekday_breakfast,7,Breakfast croissants,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1102136904,weekday_breakfast,8,Smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_breakfast,9,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_breakfast,10,Yogurt parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1102136904,weekday_dinner,1,Honey walnut shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekday_dinner,2,Chow mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekday_dinner,3,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,4,Black bean chalupas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_dinner,5,Chicken makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,6,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,7,Chicken momo,"{""cuisine_type"": [""Himalayan"", ""East Asian""], ""food_type"": []}"
1102136904,weekday_dinner,8,Shahi paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,9,Chicken biryani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,10,Chicken korma,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_late_night,1,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,2,Shrimp sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,3,Chicken tenders,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,4,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_late_night,5,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,6,Garlic naan,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_late_night,7,Cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1102136904,weekday_late_night,8,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,9,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,10,Mozzarella sticks,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1102136904,weekday_lunch,1,Rigatoni pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1102136904,weekday_lunch,2,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_lunch,3,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_lunch,4,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_lunch,5,Chicken momo,"{""cuisine_type"": [""Himalayan"", ""East Asian""], ""food_type"": []}"
