CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1102136904,weekday_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_breakfast,3,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1102136904,weekday_breakfast,4,Pancakes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1102136904,weekday_breakfast,5,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1102136904,weekday_breakfast,6,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
1102136904,weekday_breakfast,7,Smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_breakfast,8,Egg bites,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_breakfast,9,Yogurt parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1102136904,weekday_breakfast,10,Oatmeal,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_dinner,1,Honey walnut shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekday_dinner,2,Chow mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekday_dinner,3,Paneer tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
1102136904,weekday_dinner,4,Chicken makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,5,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_dinner,6,Chicken momo,"{""cuisine_type"": [""Himalayan"", ""South Asian"", ""East Asian""], ""food_type"": []}"
1102136904,weekday_dinner,7,Black bean chalupas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_dinner,8,Chicken parmesan,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1102136904,weekday_dinner,9,Shrimp pasta,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1102136904,weekday_dinner,10,Crispy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,1,Crispy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,2,Shrimp sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,3,Chicken kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_late_night,4,Black bean tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_late_night,5,Pork and cabbage dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1102136904,weekday_late_night,6,Chicken fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1102136904,weekday_late_night,7,Cheesesteaks,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,8,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_late_night,10,Spring rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1102136904,weekday_lunch,1,Pasta bolognese,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1102136904,weekday_lunch,2,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_lunch,3,Dal bhatti,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_lunch,4,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
