consumer_id,day_part,source,fcs,ccr,ild,tcd,redundancy_rate,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
27436911.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.6679502129554749,0.8,0.0,0.1424993872642517,0.49542856216430664,0.6,0.6,0.6,0.3,0.6126115777095159
27436911.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.7318070232868195,0.9,0.0,0.17889142036437988,0.48564213514328003,0.0,0.0,1.0,0.1,0.46023281385501225
27436911.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.7058431804180145,0.8,0.0,0.1964181661605835,0.505428671836853,0.4,0.4,0.4,0.5,0.6202955447634062
27436911.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.7666241973638535,1.0,0.0,0.19383403658866882,0.7005516886711121,0.15384615384615385,0.38461538461538464,0.8461538461538461,1.0,0.7653603775952107
27436911.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.7400329113006592,1.0,0.0,0.15300431847572327,0.633161187171936,0.4,0.6,0.6,0.4,0.6709705074628194
27436911.0,weekend_lunch,budget_512,0.8333333333333334,1.0,0.740667849779129,1.0,0.0,0.1757611483335495,0.36929839849472046,0.0,0.0,0.5,0.2,0.4582931904991468
46346422.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.6311268210411072,0.9,0.022222222222222223,0.1232931837439537,0.6356164216995239,0.5,0.6666666666666666,0.6666666666666666,0.6,0.7084589741627375
46346422.0,weekday_dinner,budget_512,0.8166666666666667,1.0,0.7603912353515625,1.0,0.0,0.18387217819690704,0.5351318120956421,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.7,0.7260850477218628
46346422.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.6800343692302704,0.9,0.0,0.18567709624767303,0.6670743227005005,1.0,1.0,1.0,0.2,0.708753353257974
46346422.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.640809029340744,0.8,0.044444444444444446,0.14937826991081238,0.6765792369842529,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.5,0.6758816462424067
46346422.0,weekend_breakfast,budget_512,0.8333333333333334,,0.5660701394081116,0.7,0.022222222222222223,0.1446123570203781,0.5645384788513184,0.5,0.5,0.5,0.4,0.5425312353115456
110837334.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.7006749212741852,0.7,0.0,0.2016734629869461,0.6697708368301392,0.5,1.0,1.0,0.2,0.7123887388904889
110837334.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.6321466267108917,0.7,0.022222222222222223,0.16892710328102112,0.5353810787200928,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6,0.6718982097506523
110837334.0,weekend_lunch,budget_512,0.8333333333333334,0.0,0.717965841293335,0.9,0.0,0.19240877032279968,0.40161633491516113,0.0,0.0,0.0,0.1,0.2913514765103658
110837497.0,weekday_breakfast,budget_512,0.8333333333333334,,0.6268297731876373,0.8,0.0,0.12951424717903137,0.427662193775177,0.5,0.5,0.5,0.2,0.4739885153723698
110837497.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.7517048567533493,1.0,0.0,0.14207173883914948,0.6936047673225403,1.0,1.0,1.0,0.1,0.7048100153108438
110837497.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.6936857104301453,1.0,0.0,0.15650887787342072,0.5381208658218384,0.2857142857142857,0.6428571428571429,0.7142857142857143,1.0,0.7735817916336514
127455057.0,weekday_dinner,budget_512,0.8333333333333334,0.75,0.6426036357879639,0.7,0.0,0.16921670734882355,0.6150014996528625,0.5,0.625,0.7083333333333334,1.0,0.7402241786321004
127455057.0,weekday_lunch,budget_512,0.8166666666666667,0.3333333333333333,0.68024742603302,0.8,0.0,0.17921195924282074,0.5690112113952637,0.75,0.75,0.75,0.6,0.6175060228506725
127455057.0,weekend_dinner,budget_512,0.8166666666666667,1.0,0.6813341677188873,0.9,0.0,0.17949286103248596,0.5266173481941223,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.4,0.6334759757490385
127455057.0,weekend_lunch,budget_512,0.8166666666666667,0.6666666666666666,0.6656569242477417,0.9,0.0,0.16683581471443176,0.4767824709415436,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.8,0.5984101610305982
168692226.0,weekday_dinner,budget_512,0.8333333333333334,0.6,0.6238236427307129,0.7,0.06666666666666667,0.1493835151195526,0.5487563610076904,0.4782608695652174,0.6086956521739131,0.7391304347826086,0.9,0.678397282379261
