consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
5,weekday_dinner,prod,0.8428571428571427,1.0,0.7100340127944946,0.6589220762252808,0.48718056082725525,0.16666666666666666,0.5,0.6666666666666666,0.5,0.668706396307264
5,weekday_lunch,prod,0.9571428571428571,1.0,0.69959557056427,0.6193599700927734,0.4476824104785919,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.8,0.6490483863144131
5,weekend_breakfast,prod,0.8142857142857143,1.0,0.6082712709903717,0.6862711906433105,0.42266106605529785,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5,0.6347285903351647
5,weekend_dinner,prod,0.9285714285714286,1.0,0.7589122205972672,0.5307456851005554,0.3564114570617676,0.0,0.0,0.0,0.3,0.5460710805228779
5,weekend_lunch,prod,0.873015873015873,1.0,0.6320832669734955,0.6406410932540894,0.4355309307575226,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.6686328990591897
415,weekday_lunch,prod,0.8285714285714286,1.0,0.7415827810764313,0.6375527381896973,0.49409741163253784,0.25,0.25,0.5,0.4,0.6203963854483195
475,weekday_breakfast,prod,0.8571428571428571,1.0,0.5937465727329254,0.6154929995536804,0.526565432548523,0.5,0.5,1.0,0.2,0.6305831222874777
475,weekday_dinner,prod,0.9714285714285715,1.0,0.7452667951583862,0.48310431838035583,0.3529910743236542,0.0,0.08333333333333333,0.08333333333333333,0.5,0.5758048278519086
475,weekday_late_night,prod,0.9142857142857144,1.0,0.7089890837669373,0.5196250677108765,0.43426018953323364,0.25,0.25,0.375,0.3,0.5903375635828291
475,weekday_lunch,prod,0.9,1.0,0.7338534891605377,0.5018715262413025,0.47325649857521057,0.3333333333333333,0.3333333333333333,0.5,0.2,0.5983173775672913
475,weekend_breakfast,prod,0.8888888888888888,0.0,0.6833863854408264,0.5630655288696289,0.4480741620063782,0.25,0.25,0.25,0.3333333333333333,0.44657996694246926
475,weekend_dinner,prod,0.9571428571428571,1.0,0.6728926599025726,0.6085515022277832,0.3988410532474518,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.6247687734024865
475,weekend_lunch,prod,0.9428571428571428,1.0,0.7170388400554657,0.5094584822654724,0.5981630086898804,0.0,1.0,1.0,0.1,0.719183829511915
849,weekday_breakfast,prod,0.9107142857142857,0.6666666666666666,0.6011790633201599,0.7256066799163818,0.5682321786880493,0.75,0.75,0.875,0.625,0.694212486914226
849,weekday_dinner,prod,0.9428571428571428,1.0,0.6258127987384796,0.6236816048622131,0.4417899549007416,0.25925925925925924,0.37037037037037035,0.5185185185185185,0.9,0.6814756385674552
849,weekday_lunch,prod,0.9142857142857143,1.0,0.6722064912319183,0.6077412366867065,0.36662644147872925,0.4,0.4,0.4,0.3,0.6088499800648007
849,weekend_breakfast,prod,0.8,0.5,0.565957099199295,0.7011153697967529,0.42009904980659485,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1,0.5507828253507614
849,weekend_dinner,prod,0.9142857142857144,0.75,0.6579043865203857,0.602936863899231,0.419439435005188,0.25,0.25,0.375,0.6,0.5872617123808179
849,weekend_lunch,prod,0.9428571428571428,1.0,0.7372981905937195,0.6167479753494263,0.4523410499095917,0.0,0.3333333333333333,0.3333333333333333,0.2,0.6181387967722757
3432,weekday_dinner,prod,0.9571428571428571,0.5,0.6737606227397919,0.5918937921524048,0.5002181529998779,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.4,0.5955444210374748
3432,weekday_lunch,prod,0.9714285714285715,1.0,0.7195852696895599,0.588835597038269,0.5984225273132324,0.4,0.8,0.8,0.3,0.7256826577016285
3432,weekend_dinner,prod,0.8857142857142856,1.0,0.6924208402633667,0.5611532926559448,0.4294031858444214,0.5,0.5,0.5,0.2,0.6171528579507555
3432,weekend_lunch,prod,0.9,1.0,0.6614091992378235,0.6272510290145874,0.5689895153045654,1.0,1.0,1.0,0.1,0.7190264773368835
4400,weekday_breakfast,prod,0.9,0.6666666666666666,0.6487564444541931,0.6612352728843689,0.4793161153793335,0.75,0.75,0.75,0.3,0.6374241584539413
4400,weekday_dinner,prod,0.8428571428571429,1.0,0.6950565576553345,0.5800161361694336,0.42805203795433044,0.16666666666666666,0.20833333333333334,0.4583333333333333,0.8,0.629797055210386
4400,weekday_late_night,prod,0.9523809523809523,1.0,0.6682808101177216,0.6080743074417114,0.4390782415866852,0.21428571428571427,0.32142857142857145,0.4642857142857143,0.5555555555555556,0.64248185957235
4400,weekday_lunch,prod,0.9285714285714286,1.0,0.7365520000457764,0.5911059379577637,0.4417732357978821,0.2,0.2,0.45,0.6,0.6299614521435328
4400,weekend_breakfast,prod,0.8285714285714286,1.0,0.6436136960983276,0.6819038987159729,0.35084477066993713,0.0,0.0,0.0,0.3,0.5411016228369304
4400,weekend_dinner,prod,0.9365079365079365,1.0,0.7195576727390289,0.5697969794273376,0.39795151352882385,0.04,0.2,0.2,0.7777777777777778,0.6352695851477366
4400,weekend_late_night,prod,0.9142857142857143,1.0,0.7048321664333344,0.5758248567581177,0.4034934937953949,0.1,0.15,0.35,0.7,0.6171985010589872
4400,weekend_lunch,prod,0.9682539682539684,1.0,0.6993628740310669,0.6101998686790466,0.39317700266838074,0.2,0.2,0.26666666666666666,0.6666666666666666,0.6320064301434017
5386,weekday_breakfast,prod,0.8,1.0,0.5798795521259308,0.714641273021698,0.6670123338699341,1.0,1.0,1.0,0.1,0.7285866129398346
5386,weekday_dinner,prod,0.9523809523809523,0.6666666666666666,0.6760880649089813,0.5984406471252441,0.38009434938430786,0.1,0.1,0.1,0.5555555555555556,0.5468064718492447
5386,weekday_lunch,prod,0.8285714285714285,1.0,0.6753940582275391,0.6420493125915527,0.44465383887290955,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.6627775704860687
5386,weekend_dinner,prod,0.9285714285714286,0.6666666666666666,0.725051760673523,0.5617804527282715,0.40594255924224854,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.625,0.552246470110757
6513,weekday_dinner,prod,0.9714285714285715,1.0,0.6848164796829224,0.575439453125,0.42374956607818604,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.6452617648669652
6513,weekday_lunch,prod,0.9,0.6666666666666666,0.6954813897609711,0.5883604288101196,0.4025484025478363,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.5,0.5505846110799096
6513,weekend_dinner,prod,0.9428571428571428,1.0,0.7105035483837128,0.5654714107513428,0.43480613827705383,0.0,0.23076923076923078,0.3076923076923077,0.7,0.6388762501504395
6513,weekend_lunch,prod,0.9571428571428573,1.0,0.6584717631340027,0.6361172795295715,0.45837709307670593,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.4,0.6829401868581773
8334,weekday_breakfast,prod,0.9285714285714286,1.0,0.5624066591262817,0.6623214483261108,0.48501110076904297,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.6585434842677343
8334,weekday_dinner,prod,0.8571428571428571,0.75,0.6367446482181549,0.5905859470367432,0.4695402681827545,0.14285714285714285,0.42857142857142855,0.6071428571428571,0.9,0.6415275533710207
8334,weekday_lunch,prod,0.9,1.0,0.6786673963069916,0.525241494178772,0.38064730167388916,0.125,0.25,0.25,0.4,0.5852824240922928
8334,weekend_dinner,prod,0.9142857142857143,0.75,0.686906635761261,0.5892839431762695,0.45834484696388245,0.3023255813953488,0.37209302325581395,0.5581395348837209,0.7,0.6242090350765722
8334,weekend_lunch,prod,0.9142857142857143,1.0,0.6325743794441223,0.6226121187210083,0.4881899654865265,0.25,0.25,0.5,0.6,0.6389301059927259
9096,weekday_dinner,prod,0.9285714285714286,0.6,0.6811337769031525,0.6738012433052063,0.40383854508399963,0.2,0.275,0.3,1.0,0.6204869874886104
9096,weekday_lunch,prod,0.9285714285714286,1.0,0.6717728078365326,0.6314840912818909,0.43770599365234375,0.47058823529411764,0.47058823529411764,0.5294117647058824,0.5,0.6593150427862375
9096,weekend_dinner,prod,0.8,1.0,0.7210013568401337,0.6112557053565979,0.44439396262168884,0.28,0.28,0.44,0.7,0.6346672840118408
9096,weekend_lunch,prod,0.8571428571428571,1.0,0.6712890565395355,0.6286503076553345,0.420412540435791,0.2,0.2,0.2,0.4444444444444444,0.5985248329052849
10517,weekday_dinner,prod,0.8142857142857143,1.0,0.7472102344036102,0.5364253520965576,0.46769610047340393,0.0,0.0,0.25,0.2,0.5408669034923825
10517,weekday_lunch,prod,0.9571428571428571,0.0,0.7098481953144073,0.6197612285614014,0.48988214135169983,0.5,0.5,0.5,0.3,0.5104968606574195
10517,weekend_late_night,prod,0.9142857142857143,1.0,0.6955781280994415,0.5652951002120972,0.38285890221595764,0.0,0.0,0.0,0.2,0.5380667154278074
10517,weekend_lunch,prod,0.9428571428571428,1.0,0.7359899580478668,0.4968264698982239,0.42108380794525146,0.0,0.0,0.25,0.2,0.543768299307142
10759,weekday_lunch,prod,0.9142857142857144,1.0,0.6847812235355377,0.6179879307746887,0.4965950846672058,0.5,0.5,0.5,0.2,0.6426381860460554
20784,weekday_dinner,prod,0.9571428571428571,1.0,0.6801128685474396,0.7044346928596497,0.48733875155448914,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.4,0.7047156696660177
20784,weekend_dinner,prod,0.8928571428571428,1.0,0.6984515488147736,0.622758150100708,0.48435044288635254,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.375,0.6315575374024255
55163,weekday_dinner,prod,0.9206349206349207,1.0,0.7599488645792007,0.5630360841751099,0.3542022705078125,0.0,0.0,0.043478260869565216,0.8888888888888888,0.6082748801698761
55163,weekday_late_night,prod,0.9285714285714286,0.0,0.6653781831264496,0.6132733225822449,0.3810724914073944,0.0,0.5,0.5,0.2,0.4690290292671749
55163,weekday_lunch,prod,0.8285714285714286,0.0,0.6601464450359344,0.6720436811447144,0.36423826217651367,0.0,0.0,0.0,0.3,0.3939545633963176
55163,weekend_breakfast,prod,0.8095238095238095,0.0,0.6097714304924011,0.6789746880531311,0.5388372540473938,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.5142415907174822
55163,weekend_dinner,prod,0.8888888888888888,1.0,0.6978192925453186,0.5590583682060242,0.34570786356925964,0.0,0.0,0.0,0.5555555555555556,0.5616711460881763
55163,weekend_lunch,prod,0.9142857142857144,1.0,0.7220659554004669,0.5475139617919922,0.3874765634536743,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.4,0.5756385263091042
107153,weekday_breakfast,prod,0.9428571428571428,0.5,0.604584813117981,0.6507198810577393,0.4696842133998871,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.4,0.5727175918647222
107153,weekday_dinner,prod,0.9428571428571428,0.75,0.679499626159668,0.6257100701332092,0.3809736669063568,0.05714285714285714,0.17142857142857143,0.2857142857142857,0.9,0.6076440636600767
107153,weekday_lunch,prod,0.8857142857142858,1.0,0.6604041755199432,0.5704792737960815,0.39927947521209717,0.0,0.16666666666666666,0.16666666666666666,0.5,0.5893253465209689
107153,weekend_breakfast,prod,0.8857142857142856,0.6666666666666666,0.5984869599342346,0.6805586814880371,0.5017409920692444,0.2,0.2,0.6,0.5,0.5751378394876208
