consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
5,weekday_dinner,retrieved,0.7714285714285714,1.0,0.6609641909599304,0.6099482774734497,0.5399497747421265,0.5,0.5,0.8333333333333334,0.4,0.6462929013797215
5,weekday_lunch,retrieved,0.8285714285714285,0.6666666666666666,0.6102765798568726,0.7076682448387146,0.42024293541908264,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.8,0.6132045037733329
5,weekend_breakfast,retrieved,0.7285714285714284,1.0,0.5751660764217377,0.6796332001686096,0.42274972796440125,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5,0.5961543904032026
5,weekend_dinner,retrieved,0.7,1.0,0.6336568295955658,0.6271249055862427,0.43686649203300476,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3,0.6298077172040939
5,weekend_lunch,retrieved,0.7285714285714285,1.0,0.5464093089103699,0.63611900806427,0.5052552819252014,0.5,0.5714285714285714,0.6428571428571429,0.6,0.6561098384857178
415,weekday_lunch,retrieved,0.7714285714285714,1.0,0.610693484544754,0.7247720956802368,0.5855554342269897,0.5,0.5,0.75,0.4,0.6676105353661945
475,weekday_breakfast,retrieved,0.8,1.0,0.6419154703617096,0.6723025441169739,0.5467854738235474,1.0,1.0,1.0,0.2,0.7143940234184265
475,weekday_dinner,retrieved,0.7571428571428571,1.0,0.5039942860603333,0.6392356753349304,0.5857208371162415,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7,0.7220003759009497
475,weekday_late_night,retrieved,0.8,1.0,0.44486528635025024,0.6767774820327759,0.6109318733215332,0.75,1.0,1.0,0.4,0.7281895256042481
475,weekday_lunch,retrieved,0.8,1.0,0.5330101549625397,0.6415086984634399,0.6171643733978271,0.6666666666666666,1.0,1.0,0.5,0.7429601949453354
475,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.6498627662658691,0.6753743290901184,0.6270065307617188,1.0,1.0,1.0,0.4,0.7452651607138769
475,weekend_dinner,retrieved,0.7571428571428571,1.0,0.5496394336223602,0.5972244143486023,0.50773686170578,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.6,0.6768092635699681
475,weekend_lunch,retrieved,0.7428571428571427,1.0,0.5949823558330536,0.6994638442993164,0.5998134016990662,1.0,1.0,1.0,0.2,0.7158090639965874
849,weekday_breakfast,retrieved,0.7285714285714284,0.6666666666666666,0.5634587109088898,0.714896023273468,0.597753643989563,0.75,0.75,0.875,0.7,0.6749167176655361
849,weekday_dinner,retrieved,0.7999999999999999,1.0,0.5793620645999908,0.6419451236724854,0.5107021927833557,0.37037037037037035,0.48148148148148145,0.6666666666666666,1.0,0.6985906357897652
849,weekday_lunch,retrieved,0.7428571428571429,0.5,0.5774791836738586,0.7176914215087891,0.46209293603897095,0.2,0.6,0.6,0.5,0.5842487902300698
849,weekend_breakfast,retrieved,0.6857142857142857,1.0,0.544998437166214,0.7920175790786743,0.5869457721710205,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6635487778697695
849,weekend_dinner,retrieved,0.7714285714285714,0.75,0.6036240458488464,0.6521864533424377,0.5833339691162109,0.625,0.75,0.875,0.8,0.6955714521237781
849,weekend_lunch,retrieved,0.7714285714285714,1.0,0.5685379803180695,0.6752175688743591,0.4700080454349518,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.5978523281642368
3432,weekday_dinner,retrieved,0.7857142857142856,1.0,0.5693451762199402,0.6376587748527527,0.6230422258377075,0.5384615384615384,0.7692307692307693,0.9230769230769231,0.9,0.7504335372592067
3432,weekday_lunch,retrieved,0.8571428571428571,1.0,0.5412901937961578,0.6442990303039551,0.6371060609817505,0.8,1.0,1.0,0.5,0.7567665146929877
3432,weekend_dinner,retrieved,0.7999999999999999,0.0,0.57553830742836,0.6245447993278503,0.44276612997055054,0.25,0.25,0.25,0.2,0.4172887766361236
3432,weekend_lunch,retrieved,0.7857142857142856,1.0,0.5688683688640594,0.6200911402702332,0.7375643253326416,1.0,1.0,1.0,0.1,0.7252705158506121
4400,weekday_breakfast,retrieved,0.7571428571428571,1.0,0.5818492770195007,0.7504914999008179,0.6092829704284668,1.0,1.0,1.0,0.4,0.7461866753441947
4400,weekday_dinner,retrieved,0.8142857142857143,1.0,0.5606616139411926,0.6239615678787231,0.5163699388504028,0.4583333333333333,0.4583333333333333,0.7916666666666666,1.0,0.6938272414888654
4400,weekday_late_night,retrieved,0.757142857142857,1.0,0.6167405545711517,0.6409896016120911,0.4894793927669525,0.21428571428571427,0.32142857142857145,0.5357142857142857,1.0,0.6675040885380336
4400,weekday_lunch,retrieved,0.8,1.0,0.6455222368240356,0.6395326852798462,0.5575888156890869,0.65,0.65,0.75,0.9,0.7294998896121979
4400,weekend_breakfast,retrieved,0.7857142857142856,1.0,0.5452529788017273,0.6475946307182312,0.40966445207595825,0.2,0.2,0.4,0.3,0.5614545257602419
